True,LSTM,GRU,Random Forest,Weighted Ensemble
613.0,600.343,616.25946,622.8973836281932,613.905017455945
689.0,609.391,631.338,640.6235082732057,628.1425184643485
740.0,665.63934,692.5555,697.8328120188461,686.2839732956378
733.0,752.73303,786.05646,752.0758534348428,762.6943880918355
790.0,764.5953,791.0246,771.7553894309037,775.4530348537562
982.0,792.47,818.63324,871.0347876452568,830.736445771518
990.0,950.099,1000.0577,954.272,967.019009472066
991.0,1027.8169,1056.871,1013.4938333333333,1031.2083403987497
1019.0,1018.29535,1049.8801,1015.7543333333334,1026.9985083033982
1008.0,994.8586,1015.10364,1058.5168333333336,1025.5720798006437
1061.0,990.8882,1010.2563,1052.1065,1020.3935198402992
1054.0,1032.3357,1056.4381,1084.7963095238094,1059.920553343597
1108.0,1035.3843,1053.1948,1088.9813333333334,1061.4780610671362
1134.0,1078.7542,1105.0364,1160.974,1118.4642483014763
1211.0,1103.418,1118.3917,1163.426,1131.1103898194178
1132.0,1165.697,1183.2278,1176.9151428571427,1175.3894778258443
1231.0,1111.542,1120.9751,1157.763,1132.228183011091
1163.0,1161.1096,1171.5254,1116.11,1146.9777721436308
983.0,1124.7854,1110.0632,1037.667,1086.7328106167129
865.0,942.27954,988.2881,885.173,934.3965912497644
821.0,774.32324,796.73175,800.231,791.16623356995
783.0,733.5669,738.29767,734.521,735.3843044005635
609.0,730.5769,738.04987,694.634,719.0297873598128
559.0,579.50867,594.49677,550.051,572.7618721515094
456.0,517.82465,524.18,501.98630320512825,513.6750585536552
479.0,434.2436,431.1056,452.1632733830845,440.18066607937413
372.0,451.74734,456.29886,432.56055927316044,445.7557179168683
404.0,372.57126,376.88934,381.8516172566372,377.46771415540115
391.0,383.5473,380.98413,400.46069372930987,389.2731605989908
361.0,372.4291,378.7185,392.3091229638594,382.01060138487077
359.0,359.34094,365.11673,343.827599237911,355.13882961503487
321.0,343.63098,347.22318,360.1821193230028,351.10413002565707
383.0,311.72037,313.2304,341.9564361099427,323.8238842353105
361.0,351.3762,360.29614,347.8188176212493,352.740790951515
335.0,352.90173,359.1246,350.6090490276903,353.9265142189772
343.0,334.3095,340.7059,340.93186363636363,338.8197007207116
326.0,322.51245,326.6312,325.0694696428572,324.7593696386058
310.0,311.75427,316.34882,319.86377857142855,316.28469943767686
265.0,297.83078,301.59088,291.6571884979514,296.606548280134
252.0,256.99103,254.4726,245.33429696969696,251.73132009660603
245.0,235.16858,232.65341,237.0376827901143,235.11721556423768
209.0,221.77002,224.12521,225.9157194170533,224.08800133835666
196.0,198.43205,195.22745,190.36601973633515,194.34440925609573
155.0,178.35512,177.27481,171.411518537415,175.35074704596195
145.0,143.25433,138.76318,139.4694478070931,140.4205448490565
104.0,123.85415,124.812614,128.66344719902187,125.99948292996493
124.0,89.079094,88.53037,109.31663157894737,96.70219661107237
119.0,104.91149,106.629585,96.18096136187222,102.07693748388004
80.0,123.53606,119.33138,97.36211517903345,112.17046321799218
81.0,93.51916,82.16903,82.40702318143249,85.76200578744078
63.0,72.65818,67.18648,75.6166189365164,72.11995910367396
71.0,62.052822,55.802822,65.96681984562608,61.64391860640691
53.0,78.19169,69.26388,65.24747110215425,70.4716925658632
70.0,62.07988,52.792698,57.96533372746179,57.649084837358345
47.0,79.093025,71.85972,54.73356428571428,67.49765021088453
53.0,58.28783,49.068394,49.38486631652661,52.03429636810642
49.0,61.57488,53.092987,46.6826066660607,53.241580558181695
48.0,56.30305,49.238796,50.29872165949665,51.82608006689348
67.0,58.871113,51.506615,54.610579797979796,54.973458977557456
55.0,77.66483,73.356636,64.35223333333333,71.21902617114654
80.0,71.90589,64.179375,67.83469945887444,67.97016576131405
80.0,94.78098,90.24596,92.536,92.52659598217281
118.0,100.32377,93.0112,99.905875,97.92141920519879
123.0,146.93045,143.43954,129.1848,139.0284705775494
148.0,162.36752,151.80492,150.688,154.63332380473332
204.0,190.58171,181.33395,203.66433333333333,192.78377940755695
221.0,248.49426,242.7949,240.555,243.6907287050043
210.0,284.3704,271.18307,234.26766666666666,261.03902081062165
201.0,236.93579,229.53027,231.3066875,232.49867459146282
256.0,191.56311,192.60355,254.115,215.96402797303168
337.0,227.3536,241.47403,300.2646338677017,259.75201798518236
346.0,344.03192,356.492,365.8259332729469,356.241740185292
381.0,382.1077,375.97058,380.623345965,379.65507164072227
461.0,385.93976,400.61243,430.65681339869286,407.652980381509
485.0,443.73206,468.73364,514.672172971473,478.7069982544664
559.0,496.18463,517.4471,545.7087209321534,521.7684388133498
529.0,566.3207,598.16425,568.4452508887323,576.8993782804383
587.0,547.8603,567.3472,567.8061388888889,561.512466601078
609.0,587.77783,611.8037,598.7160956421584,599.3534419130572
534.0,608.22064,632.826,626.6090222324926,622.8421097458047
635.0,556.40094,576.8341,565.1879107142856,566.0470728880015
598.0,607.53125,630.72986,613.1819891444973,616.8176265795178
607.0,602.8932,622.67645,624.201001369371,617.1605408784079
694.0,621.00525,646.30426,620.2615705647049,628.473643312516
692.0,672.5802,701.53503,660.3924347147217,676.7632984329008
765.0,712.33594,739.2668,674.109086517635,705.8737895459997
761.0,777.8022,811.27747,743.0606919317526,774.6878865470852
669.0,775.41254,795.873,748.9462346993581,771.4947908293734
799.0,685.3574,703.2995,739.5015594189143,711.7021449090914
776.0,749.73193,781.7641,778.7281505494507,770.7138213832816
773.0,780.6168,794.9631,760.422126862027,777.2394604755914
766.0,797.79504,822.3433,776.037953736119,796.9433187101234
778.0,753.0369,766.25836,759.5294328561369,759.5891534092564
720.0,768.3898,784.33093,747.6102677761128,765.2761379349663
696.0,718.1205,730.72034,743.2315564315459,731.6501882180551
629.0,679.6776,695.4106,724.9320870499947,701.9227430262804
704.0,609.59247,620.6429,673.6660324385363,637.6474983651756
686.0,669.4766,693.29736,676.7076554032749,679.5620977546627
714.0,685.9403,703.81024,686.2321586593372,691.5301969065616
678.0,724.7106,750.4484,692.6954411020872,720.2742098192141
686.0,680.1161,696.0222,703.0601301425626,693.8249489819084
712.0,680.53925,700.63403,690.3777626300514,690.4864952535604
694.0,699.2625,718.9782,696.3941192886033,704.2014990581497
732.0,701.4199,720.2724,701.8231886521371,707.3538767599146
716.0,727.49854,750.47205,714.6501877188792,729.5939068987218
701.0,718.8518,735.726,719.732867893878,724.3633249254015
660.0,704.5792,723.17975,721.8580681008415,716.9329182123911
706.0,651.5097,666.012,688.4184850328857,670.1645846355701
765.0,683.9115,705.38025,699.576953006116,696.5232247960848
801.0,755.3291,780.7581,758.181232663834,764.2217045092882
744.0,821.2439,849.40533,780.2581476341836,814.0967970867414
750.0,766.9587,784.5024,742.4278324844367,762.8920213253875
775.0,737.23083,755.36,741.6700865384615,744.4968973838478
706.0,753.7269,768.2371,733.8586666666666,750.5254932355481
692.0,712.1306,725.7743,666.578,698.7752931005418
623.0,676.0349,693.2096,644.666657142857,669.2227918090312
546.0,604.3158,614.92676,599.3943502164502,605.6735706113195
498.0,531.5558,544.75916,517.3993921196053,530.1528060555033
444.0,477.1318,485.6449,451.21302888254206,469.76272429502893
322.0,431.09308,438.89594,418.8990559371784,428.7902203226628
382.0,328.22852,330.7568,363.6,342.62124428924227
317.0,347.08325,331.28687,340.1529749773215,339.5732072311261
317.0,306.70715,305.75775,304.28175044372296,305.4823790803858
266.0,305.10773,309.30786,307.23602249840843,307.21453836529383
331.0,256.6243,252.80132,279.965562471521,264.43867858072616
283.0,292.27872,301.10028,302.0424607981661,298.7416878371008
319.0,274.75787,273.6385,291.47705248257836,280.85151397843697
327.0,301.15558,312.25302,304.39927234753554,305.80598688051214
360.0,304.0027,314.43298,320.5105775690123,313.5552145469566
345.0,350.00815,362.83478,330.26349621489624,346.3382523954773
331.0,340.349,346.50226,338.67958695652175,341.59239775137223
320.0,323.49857,329.3913,335.29516666666666,329.84641912001064
347.0,304.39764,308.12408,330.81550779082033,315.7105565491454
327.0,322.3817,331.70065,323.80598321123324,325.7865070843902
332.0,317.37732,322.48462,320.9544949494949,320.32000471818986
305.0,318.47107,325.86127,320.6345975324676,321.5692697927508
315.0,292.85953,295.60327,288.9362491079518,292.1901132623748
285.0,294.9064,300.81726,288.43480964992796,294.22669696515794
237.0,272.0197,273.7858,249.2035406593407,263.77700456704156
227.0,231.9529,227.50854,226.55682037178508,228.51315640555754
215.0,208.64789,204.40208,192.6736748590739,201.196505213614
180.0,192.72427,194.36862,180.87805316758045,188.66759797390011
167.0,169.4083,166.0252,164.37550340529353,166.43371755124326
64.0,147.81213,148.20201,144.50767956268078,146.65945007511962
54.0,73.10081,52.506077,81.673,70.08829712226668
49.0,31.865623,25.868862,64.723,42.67732360401402
49.0,26.948582,34.553806,51.3252875,38.6645968247273
134.0,56.1872,48.506207,45.39545431174882,49.678065798142754
124.0,148.742,157.20303,97.212,131.49683715044193
121.0,182.41893,173.40038,95.70877479674796,146.2717947928175
90.0,167.89796,158.20386,100.4796470189702,138.97096814084938
82.0,92.0214,85.368706,92.49501148339965,90.16453946145312
98.0,77.050804,71.09489,82.52884527392897,77.33418824443982
105.0,97.627014,92.34922,93.64162351532568,94.47490890480287
87.0,127.24912,117.77451,91.79353014841206,110.69481284855526
66.0,110.06376,97.61252,81.46529523809524,95.23698837256603
75.0,71.860214,61.634617,79.075,71.50348071379139
84.0,74.06956,66.78257,91.962,78.72438909938344
73.0,95.958534,88.7596,89.33523076923076,91.20198007302177
89.0,92.964355,82.65347,90.45583234126984,88.83808028898291
76.0,103.142715,94.962776,97.21791666666667,98.35438127637872
90.0,92.74422,82.40261,94.32799408369408,90.18402873171743
114.0,105.77227,97.14353,115.71933333333334,106.9569151491888
106.0,135.03354,127.99474,124.87646997913099,128.9655986430923
135.0,139.99835,127.95075,118.55231702110174,128.04893689323387
141.0,161.87283,153.28644,141.8152727272727,151.51890571793712
143.0,171.82957,161.15756,170.38358927300774,168.00167413644868
147.0,174.79538,164.10812,171.15865607769427,170.11938917117217
174.0,160.58826,154.72305,186.07662910441064,168.60327171439747
236.0,188.91151,185.25446,181.1208058578996,184.79118173307654
202.0,272.33575,270.4699,255.77186666666668,265.38686121891726
275.0,243.25525,227.90338,249.76433333333335,241.05551092892674
295.0,270.09207,280.44244,290.17702976190475,280.9972448395924
325.0,293.97894,299.0147,344.7348511752137,315.0631545131526
360.0,339.88992,344.9901,371.7766043290043,353.7293729767954
457.0,351.5555,364.14093,383.4126953244343,367.67799299010403
439.0,444.4106,472.47388,433.6244031622313,448.86001392294236
471.0,458.67352,469.09222,460.22390302772516,462.46396913209907
506.0,476.3387,496.861,486.1233463803782,486.3962540230116
497.0,496.03693,514.3123,511.91168407110877,507.7503973504946
529.0,506.11646,523.61975,509.8755038760284,512.9288064083363
509.0,526.49915,545.2603,530.641079046305,533.8444705239723
565.0,511.9753,528.7259,533.3334762875198,525.332464239867
627.0,557.2119,577.9698,558.1716019315772,563.944132570614
639.0,620.8918,650.1639,613.6916900648661,627.0923456200369
641.0,663.5371,692.93195,628.2495983295395,658.9618519531552
680.0,658.04156,683.30835,640.6691818136081,659.0981564280921
687.0,677.35364,702.41815,658.7949749240015,677.8915201830889
665.0,694.1652,717.20886,659.0995523188934,687.728590199034
627.0,676.5749,697.18134,653.1193784407103,673.8610266733898
630.0,624.0155,641.0198,659.3233081163248,642.8209235004828
612.0,613.79504,631.82465,633.1641807261606,626.7784847013785
639.0,604.0578,621.6498,612.3934125799402,612.6592773373151
594.0,631.0376,653.36346,620.0718322688982,633.6592319689817
590.0,598.3187,616.4244,616.9439594484452,611.0390803263176
641.0,585.29877,605.1897,604.4795499860932,598.7802311508857
690.0,621.4558,644.4584,605.0343183325825,622.1844540677085
702.0,692.2014,721.7552,677.3032131111892,695.524604189309
682.0,724.3827,752.28326,701.8228314577575,724.2494576526799
648.0,697.28735,718.5101,684.5274228765427,698.880108249255
678.0,645.86664,662.88837,657.7928059485508,655.6756570915722
726.0,659.13464,679.3348,682.9579396256427,674.498217705407
715.0,716.37964,740.8199,732.1728047439155,729.9513618555859
730.0,733.3872,755.66187,728.9585042715344,738.509864134862
727.0,735.6472,757.49677,741.2616819429292,744.5061115060561
794.0,724.499,741.4358,768.0358812135062,746.451874846043
742.0,785.80493,810.9405,778.7180550033902,790.7811412540229
677.0,756.6102,771.3377,717.1964962121214,745.9505391448301
692.0,677.42737,695.02374,686.0026818181818,686.1224754298869
651.0,657.038,672.6008,650.6559837209303,659.3513306290448
602.0,639.1455,652.1058,608.2271083333334,631.2147668545502
512.0,597.18506,613.92,540.5043680762049,580.4930477737374
463.0,500.00952,511.7053,493.5463729882861,501.10627003688614
421.0,446.28186,453.9453,425.66640891627617,440.69408563668895
413.0,406.83374,411.7992,380.1881192824409,398.09740028529836
331.0,397.7246,402.27618,356.6820494631186,383.3186944148432
364.0,331.70514,332.90607,330.418008587929,331.57771452611405
381.0,338.89215,335.40265,307.0692656561275,325.57097313850954
398.0,354.73117,365.49176,345.29426284271284,354.3963910230551
336.0,392.98615,406.00165,366.89077647058826,386.9291655389327
335.0,339.77042,341.95062,353.2008113636363,345.60929739454343
314.0,320.30573,321.05954,345.5071968507845,330.23916061129614
333.0,296.6748,298.57416,313.7961552218584,303.8485878309841
307.0,311.02588,318.59552,319.4586170526485,316.59268079301546
300.0,295.22635,298.7283,297.7212524982927,297.2602936268228
307.0,285.83405,290.24963,281.6226495806286,285.56616530050013
261.0,283.77695,290.36856,288.2382719922505,287.5149981344864
206.0,254.04935,252.54431,234.82132233273688,246.18537736140445
230.0,205.00829,195.36623,194.39638115079367,197.96727935302528
175.0,197.46262,197.26909,185.12487619047621,192.65335975832318
155.0,165.83586,160.19067,166.67313203463203,164.42782968018653
131.0,142.52127,139.08305,140.45770189146853,140.67292307770953
135.0,109.36135,110.81133,108.41237452371982,109.44045365488955
104.0,116.466805,119.90319,106.01535039981512,113.49640239515435
76.0,101.038704,97.61065,86.13072576754773,94.24847147822328
69.0,71.14729,65.33951,71.75173776584047,69.59978550186234
47.0,57.369823,54.010315,58.1359557424295,56.6350151081708
56.0,47.268574,39.03506,45.78108072905472,44.17214701142903
43.0,59.029247,50.70499,43.139674027415374,50.360314294031966
33.0,50.84405,42.99708,38.60269584399174,43.725953495570806
35.0,40.97949,31.945728,34.700917078238284,35.79323957047837
29.0,39.372433,32.15143,33.30651755619659,34.82370446276418
28.0,36.21104,29.557903,27.1587488046341,30.686643871419683
21.0,35.3112,28.864466,24.42317096071377,29.143325273561118
26.0,27.702673,20.86795,22.022488072884844,23.420851868582382
26.0,31.828344,26.597412,24.36255491080434,27.350676191821123
23.0,33.356533,28.706049,24.508963681889718,28.524810304541177
29.0,31.244005,25.785725,26.793763314978136,27.857612612362914
31.0,35.828617,31.399168,25.73400827542527,30.58454576150968
30.0,39.56753,35.38594,33.67825704072943,36.01845587602845
48.0,39.422527,34.402645,39.57608535271058,37.94294139634487
91.0,56.68674,54.496655,65.9931195652174,59.598316025587664
60.0,108.765205,113.50779,81.77083333333334,99.8262843868556
89.0,89.53097,80.388466,94.13165742753623,88.49981979289566
128.0,105.30702,99.858025,136.257653030303,115.55254138587051
182.0,151.44798,148.18982,173.06103741830069,158.77014526517982
255.0,249.09747,247.4733,240.91832759197328,245.45071863282607
407.0,348.5897,344.5628,373.7551363636363,357.0438665450349
561.0,501.4152,524.4777,514.6345,513.5736988590181
538.0,635.73486,663.01666,604.8347777777777,632.2010388072706
646.0,618.5774,633.185,667.1505642468098,641.7552467793755
747.0,662.95874,704.4926,750.98,709.5773032940042
788.0,744.1421,788.99225,838.4359761904763,794.1920805948487
881.0,834.2976,877.7166,853.7379597402597,855.0908779173877
924.0,902.56915,942.19867,881.8225,906.7291702438499
867.0,943.9724,970.5249,913.6733392945764,940.446423626868
910.0,892.1196,913.16034,920.5970068681318,909.5326442715614
837.0,887.28625,908.99286,839.8605225840555,875.6812619484444
701.0,821.26245,831.2857,747.6633364109746,795.9997010363102
630.0,675.847,699.7159,674.5693321745731,682.671441434336
640.0,578.9703,587.82416,630.511965583905,601.5273438914223
