site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
3120,2006-10-23 06:15:00,427.0,324.0,247.0,223.0,183.0,244.25,51.40707636113923,6,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 06:30:00,581.0,427.0,324.0,247.0,223.0,305.25,79.58132632722327,6,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 06:45:00,614.0,581.0,427.0,324.0,247.0,394.75,125.06473323843137,6,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 07:00:00,694.0,614.0,581.0,427.0,324.0,486.5,117.40208686390545,7,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 07:15:00,836.0,694.0,614.0,581.0,427.0,579.0,96.8994324028784,7,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 07:30:00,827.0,836.0,694.0,614.0,581.0,681.25,98.33965375167843,7,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 07:45:00,863.0,827.0,836.0,694.0,614.0,742.75,93.20240072015312,7,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 08:00:00,905.0,863.0,827.0,836.0,694.0,805.0,65.4408129533856,8,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 08:15:00,919.0,905.0,863.0,827.0,836.0,857.75,30.326349928733592,8,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 08:30:00,855.0,919.0,905.0,863.0,827.0,878.5,36.17664992781946,8,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 08:45:00,857.0,855.0,919.0,905.0,863.0,885.5,27.1062723368596,8,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 09:00:00,751.0,857.0,855.0,919.0,905.0,884.0,28.442925306655784,9,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 09:15:00,721.0,751.0,857.0,855.0,919.0,845.5,60.32205235235287,9,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 09:30:00,636.0,721.0,751.0,857.0,855.0,796.0,60.93439094632849,9,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 09:45:00,624.0,636.0,721.0,751.0,857.0,741.25,79.02649872036594,9,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 10:00:00,610.0,624.0,636.0,721.0,751.0,683.0,54.217155956394464,10,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 10:15:00,584.0,610.0,624.0,636.0,721.0,647.75,43.280336181688796,10,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 10:30:00,602.0,584.0,610.0,624.0,636.0,613.5,19.35846068260594,10,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 10:45:00,608.0,602.0,584.0,610.0,624.0,605.0,14.45683229480096,10,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 11:00:00,587.0,608.0,602.0,584.0,610.0,601.0,10.246950765959598,11,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 11:15:00,583.0,587.0,608.0,602.0,584.0,595.25,10.034316120194738,11,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 11:30:00,595.0,583.0,587.0,608.0,602.0,595.0,10.319883720275147,11,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 11:45:00,649.0,595.0,583.0,587.0,608.0,593.25,9.54921462739214,11,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 12:00:00,644.0,649.0,595.0,583.0,587.0,603.5,26.622359023948274,12,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 12:15:00,665.0,644.0,649.0,595.0,583.0,617.75,29.11507341567251,12,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 12:30:00,654.0,665.0,644.0,649.0,595.0,638.25,26.14741861063918,12,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 12:45:00,623.0,654.0,665.0,644.0,649.0,653.0,7.7781745930520225,12,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 13:00:00,583.0,623.0,654.0,665.0,644.0,646.5,15.46770829825802,13,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 13:15:00,612.0,583.0,623.0,654.0,665.0,631.25,31.830606340439072,13,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 13:30:00,621.0,612.0,583.0,623.0,654.0,618.0,25.406692031825003,13,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 13:45:00,582.0,621.0,612.0,583.0,623.0,609.75,15.990231392947383,13,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 14:00:00,619.0,582.0,621.0,612.0,583.0,599.5,17.298843892006193,14,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 14:15:00,644.0,619.0,582.0,621.0,612.0,608.5,15.660459763365825,14,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 14:30:00,594.0,644.0,619.0,582.0,621.0,616.5,22.20923231451281,14,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 14:45:00,676.0,594.0,644.0,619.0,582.0,609.75,23.85765076448224,14,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 15:00:00,705.0,676.0,594.0,644.0,619.0,633.25,30.359306645574105,15,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 15:15:00,737.0,705.0,676.0,594.0,644.0,654.75,41.17872630376029,15,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 15:30:00,697.0,737.0,705.0,676.0,594.0,678.0,53.08012810836085,15,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 15:45:00,749.0,697.0,737.0,705.0,676.0,703.75,21.924586655168667,15,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 16:00:00,736.0,749.0,697.0,737.0,705.0,722.0,21.61018278497431,16,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 16:15:00,710.0,736.0,749.0,697.0,737.0,729.75,19.587942719948924,16,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 16:30:00,721.0,710.0,736.0,749.0,697.0,723.0,20.554804791094465,16,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 16:45:00,674.0,721.0,710.0,736.0,749.0,729.0,14.781745499094482,16,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 17:00:00,706.0,674.0,721.0,710.0,736.0,710.25,22.873292285982796,17,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 17:15:00,824.0,706.0,674.0,721.0,710.0,702.75,17.483921184905864,17,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 17:30:00,820.0,824.0,706.0,674.0,721.0,731.25,56.17550622824862,17,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 17:45:00,758.0,820.0,824.0,706.0,674.0,756.0,66.9776081985614,17,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 18:00:00,730.0,758.0,820.0,824.0,706.0,777.0,48.63126566315131,18,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 18:15:00,676.0,730.0,758.0,820.0,824.0,783.0,40.26164427839479,18,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 18:30:00,666.0,676.0,730.0,758.0,820.0,746.0,51.90375708944392,18,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 18:45:00,641.0,666.0,676.0,730.0,758.0,707.5,37.9835490706174,18,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 19:00:00,535.0,641.0,666.0,676.0,730.0,678.25,32.48364973336586,19,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 19:15:00,590.0,535.0,641.0,666.0,676.0,629.5,56.029010342857205,19,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 19:30:00,493.0,590.0,535.0,641.0,666.0,608.0,50.264301447448766,19,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 19:45:00,457.0,493.0,590.0,535.0,641.0,564.75,55.867588993977535,19,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 20:00:00,399.0,457.0,493.0,590.0,535.0,518.75,49.53975676161521,20,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 20:15:00,398.0,399.0,457.0,493.0,590.0,484.75,69.40596155950871,20,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 20:30:00,366.0,398.0,399.0,457.0,493.0,436.75,40.31361432568407,20,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 20:45:00,319.0,366.0,398.0,399.0,457.0,405.0,32.8252951243397,20,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 21:00:00,395.0,319.0,366.0,398.0,399.0,370.5,32.56148031032987,21,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 21:15:00,393.0,395.0,319.0,366.0,398.0,369.5,31.7214438511238,21,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 21:30:00,371.0,393.0,395.0,319.0,366.0,368.25,30.65432269680738,21,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 21:45:00,346.0,371.0,393.0,395.0,319.0,369.5,30.63902739970706,21,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 22:00:00,340.0,346.0,371.0,393.0,395.0,376.25,19.84155991851447,22,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 22:15:00,290.0,340.0,346.0,371.0,393.0,362.5,21.10094784600919,22,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 22:30:00,286.0,290.0,340.0,346.0,371.0,336.75,29.38856069970083,22,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 22:45:00,239.0,286.0,290.0,340.0,346.0,315.5,27.617928959282953,22,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 23:00:00,205.0,239.0,286.0,290.0,340.0,288.75,35.74475485997911,23,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 23:15:00,203.0,205.0,239.0,286.0,290.0,255.0,35.14967994164385,23,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 23:30:00,180.0,203.0,205.0,239.0,286.0,233.25,33.647993996670884,23,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 23:45:00,152.0,180.0,203.0,205.0,239.0,206.75,21.05201890555868,23,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 00:00:00,161.0,152.0,180.0,203.0,205.0,185.0,21.435951110226018,0,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 00:15:00,169.0,161.0,152.0,180.0,203.0,174.0,19.557607215607945,0,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 00:30:00,160.0,169.0,161.0,152.0,180.0,165.5,10.307764064044152,0,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 00:45:00,157.0,160.0,169.0,161.0,152.0,160.5,6.020797289396148,0,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 01:00:00,123.0,157.0,160.0,169.0,161.0,161.75,4.437059837324712,1,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 01:15:00,123.0,123.0,157.0,160.0,169.0,152.25,17.455300054711177,1,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 01:30:00,113.0,123.0,123.0,157.0,160.0,140.75,17.781661902083282,1,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 01:45:00,106.0,113.0,123.0,123.0,157.0,129.0,16.673332000533065,1,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 02:00:00,106.0,106.0,113.0,123.0,123.0,116.25,7.189401922274203,2,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 02:15:00,104.0,106.0,106.0,113.0,123.0,112.0,6.96419413859206,2,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 02:30:00,102.0,104.0,106.0,106.0,113.0,107.25,3.418698582794336,2,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 02:45:00,108.0,102.0,104.0,106.0,106.0,104.5,1.6583123951777,2,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 03:00:00,118.0,108.0,102.0,104.0,106.0,105.0,2.23606797749979,3,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 03:15:00,114.0,118.0,108.0,102.0,104.0,108.0,6.164414002968976,3,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 03:30:00,107.0,114.0,118.0,108.0,102.0,110.5,6.06217782649107,3,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 03:45:00,113.0,107.0,114.0,118.0,108.0,111.75,4.493050188902857,3,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 04:00:00,103.0,113.0,107.0,114.0,118.0,113.0,3.9370039370059056,4,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 04:15:00,120.0,103.0,113.0,107.0,114.0,109.25,4.493050188902857,4,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 04:30:00,120.0,120.0,103.0,113.0,107.0,110.75,6.417748826496718,4,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 04:45:00,155.0,120.0,120.0,103.0,113.0,114.0,6.96419413859206,4,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 05:00:00,157.0,155.0,120.0,120.0,103.0,124.5,18.9274932307477,5,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 05:15:00,188.0,157.0,155.0,120.0,120.0,138.0,18.01388353465182,5,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 05:30:00,234.0,188.0,157.0,155.0,120.0,155.0,24.072806234421446,5,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 05:45:00,277.0,234.0,188.0,157.0,155.0,183.5,31.957002362549588,5,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 06:00:00,353.0,277.0,234.0,188.0,157.0,214.0,45.53570028010989,6,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 06:15:00,486.0,353.0,277.0,234.0,188.0,263.0,60.749485594529936,6,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 06:30:00,624.0,486.0,353.0,277.0,234.0,337.5,95.74053478020686,6,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 06:45:00,679.0,624.0,486.0,353.0,277.0,435.0,132.29701432761058,6,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 07:00:00,768.0,679.0,624.0,486.0,353.0,535.5,126.6698464513161,7,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 07:15:00,779.0,768.0,679.0,624.0,486.0,639.25,102.31660422433887,7,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 07:30:00,857.0,779.0,768.0,679.0,624.0,712.5,64.1424196612507,7,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 07:45:00,883.0,857.0,779.0,768.0,679.0,770.75,63.1124987621311,7,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 08:00:00,921.0,883.0,857.0,779.0,768.0,821.75,49.27156888104945,8,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 08:15:00,916.0,921.0,883.0,857.0,779.0,860.0,52.009614495783374,8,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 08:30:00,900.0,916.0,921.0,883.0,857.0,894.25,25.9939896899264,8,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 08:45:00,854.0,900.0,916.0,921.0,883.0,905.0,14.882876066137216,8,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 09:00:00,732.0,854.0,900.0,916.0,921.0,897.75,26.423237878806603,9,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 09:15:00,750.0,732.0,854.0,900.0,916.0,850.5,72.10235779778634,9,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 09:30:00,667.0,750.0,732.0,854.0,900.0,809.0,70.20683727387241,9,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 09:45:00,683.0,667.0,750.0,732.0,854.0,750.75,67.13186650168458,9,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 10:00:00,579.0,683.0,667.0,750.0,732.0,708.0,34.08078637590395,10,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 10:15:00,670.0,579.0,683.0,667.0,750.0,669.75,60.94823623370901,10,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 10:30:00,651.0,670.0,579.0,683.0,667.0,649.75,41.287861412284364,10,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 10:45:00,582.0,651.0,670.0,579.0,683.0,645.75,40.18317433951678,10,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 11:00:00,640.0,582.0,651.0,670.0,579.0,620.5,40.574006457336694,11,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 11:15:00,602.0,640.0,582.0,651.0,670.0,635.75,32.83576556135093,11,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 11:30:00,623.0,602.0,640.0,582.0,651.0,618.75,27.94078560098123,11,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 11:45:00,636.0,623.0,602.0,640.0,582.0,611.75,21.821720830401986,11,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 12:00:00,597.0,636.0,623.0,602.0,640.0,625.25,14.821858857781638,12,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 12:15:00,654.0,597.0,636.0,623.0,602.0,614.5,15.787653403846944,12,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 12:30:00,643.0,654.0,597.0,636.0,623.0,627.5,20.766559657295186,12,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 12:45:00,683.0,643.0,654.0,597.0,636.0,632.5,21.47673159491453,12,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 13:00:00,661.0,683.0,643.0,654.0,597.0,644.25,30.946526460977815,13,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 13:15:00,627.0,661.0,683.0,643.0,654.0,660.25,14.618053906043718,13,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 13:30:00,659.0,627.0,661.0,683.0,643.0,653.5,20.850659461993043,13,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 13:45:00,660.0,659.0,627.0,661.0,683.0,657.5,19.96872554771586,13,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 14:00:00,588.0,660.0,659.0,627.0,661.0,651.75,14.306903927824496,14,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 14:15:00,616.0,588.0,660.0,659.0,627.0,633.5,29.432125305522874,14,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 14:30:00,628.0,616.0,588.0,660.0,659.0,630.75,30.408674749156695,14,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 14:45:00,628.0,628.0,616.0,588.0,660.0,623.0,25.826343140289914,14,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 15:00:00,697.0,628.0,628.0,616.0,588.0,615.0,16.34013463836819,15,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 15:15:00,715.0,697.0,628.0,628.0,616.0,642.25,31.98730216820418,15,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 15:30:00,719.0,715.0,697.0,628.0,628.0,667.0,39.515819616958474,15,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 15:45:00,687.0,719.0,715.0,697.0,628.0,689.75,36.601741761834234,15,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 16:00:00,692.0,687.0,719.0,715.0,697.0,704.5,13.06713434537198,16,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 16:15:00,703.0,692.0,687.0,719.0,715.0,703.25,13.935117509371782,16,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 16:30:00,744.0,703.0,692.0,687.0,719.0,700.25,12.275483697190918,16,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 16:45:00,800.0,744.0,703.0,692.0,687.0,706.5,22.41093483101497,16,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 17:00:00,783.0,800.0,744.0,703.0,692.0,734.75,42.363752194535365,17,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 17:15:00,790.0,783.0,800.0,744.0,703.0,757.5,37.446628686705566,17,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 17:30:00,822.0,790.0,783.0,800.0,744.0,779.25,21.22940178149163,17,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 17:45:00,785.0,822.0,790.0,783.0,800.0,798.75,14.720309100015529,17,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 18:00:00,764.0,785.0,822.0,790.0,783.0,795.0,15.795568998931314,18,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 18:15:00,692.0,764.0,785.0,822.0,790.0,790.25,20.765054779605084,18,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 18:30:00,655.0,692.0,764.0,785.0,822.0,765.75,47.37285615202022,18,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 18:45:00,699.0,655.0,692.0,764.0,785.0,724.0,52.69250421075089,18,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 19:00:00,611.0,699.0,655.0,692.0,764.0,702.5,39.24601890638081,19,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 19:15:00,578.0,611.0,699.0,655.0,692.0,664.25,34.99553542953729,19,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 19:30:00,538.0,578.0,611.0,699.0,655.0,635.75,45.60359086738675,19,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 19:45:00,497.0,538.0,578.0,611.0,699.0,606.5,59.33169473392783,19,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-24 20:00:00,428.0,497.0,538.0,578.0,611.0,556.0,42.7609635064506,20,1,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
