site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
2825,2006-10-28 17:00:00,197.0,222.0,207.0,225.0,249.0,225.75,15.056144924913548,17,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 17:15:00,209.0,197.0,222.0,207.0,225.0,212.75,11.366067921669305,17,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 17:30:00,248.0,209.0,197.0,222.0,207.0,208.75,8.898735865278843,17,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 17:45:00,234.0,248.0,209.0,197.0,222.0,219.0,18.934096228761486,17,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 18:00:00,214.0,234.0,248.0,209.0,197.0,222.0,20.087309426600665,18,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 18:15:00,192.0,214.0,234.0,248.0,209.0,226.25,15.658464164789597,18,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 18:30:00,193.0,192.0,214.0,234.0,248.0,222.0,21.118712081942874,18,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 18:45:00,186.0,193.0,192.0,214.0,234.0,208.25,17.268106439329124,18,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 19:00:00,166.0,186.0,193.0,192.0,214.0,196.25,10.59186008215743,19,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 19:15:00,147.0,166.0,186.0,193.0,192.0,184.25,10.871407452579449,19,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 19:30:00,142.0,147.0,166.0,186.0,193.0,173.0,17.98610574860495,19,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 19:45:00,94.0,142.0,147.0,166.0,186.0,160.25,17.354754391808605,19,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 20:00:00,120.0,94.0,142.0,147.0,166.0,137.25,26.52710877574109,20,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 20:15:00,136.0,120.0,94.0,142.0,147.0,125.75,20.956800805466468,20,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 20:30:00,93.0,136.0,120.0,94.0,142.0,123.0,18.57417562100671,20,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 20:45:00,90.0,93.0,136.0,120.0,94.0,110.75,18.15729880791744,20,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 21:00:00,96.0,90.0,93.0,136.0,120.0,109.75,19.13602623325961,21,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 21:15:00,93.0,96.0,90.0,93.0,136.0,103.75,18.73999733191016,21,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 21:30:00,79.0,93.0,96.0,90.0,93.0,93.0,2.1213203435596424,21,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 21:45:00,101.0,79.0,93.0,96.0,90.0,89.5,6.422616289332565,21,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 22:00:00,121.0,101.0,79.0,93.0,96.0,92.25,8.166241485530538,22,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 22:15:00,105.0,121.0,101.0,79.0,93.0,98.5,15.190457530963313,22,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 22:30:00,117.0,105.0,121.0,101.0,79.0,101.5,14.99166435056495,22,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 22:45:00,118.0,117.0,105.0,121.0,101.0,111.0,8.246211251235321,22,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 23:00:00,131.0,118.0,117.0,105.0,121.0,115.25,6.098155458825234,23,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 23:15:00,105.0,131.0,118.0,117.0,105.0,117.75,9.202581159652981,23,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 23:30:00,101.0,105.0,131.0,118.0,117.0,117.75,9.202581159652981,23,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 23:45:00,100.0,101.0,105.0,131.0,118.0,113.75,11.776565713313877,23,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 00:00:00,98.0,100.0,101.0,105.0,131.0,109.25,12.695963925594622,0,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 00:15:00,107.0,98.0,100.0,101.0,105.0,101.0,2.5495097567963922,0,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 00:30:00,69.0,107.0,98.0,100.0,101.0,101.5,3.3541019662496847,0,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 00:45:00,82.0,69.0,107.0,98.0,100.0,93.5,14.534441853748634,0,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 01:00:00,55.0,82.0,69.0,107.0,98.0,89.0,14.611639196202457,1,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 01:15:00,40.0,55.0,82.0,69.0,107.0,78.25,19.149086140074676,1,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 01:30:00,35.0,40.0,55.0,82.0,69.0,61.5,15.660459763365825,1,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 01:45:00,0.0,35.0,40.0,55.0,82.0,53.0,18.289341158171883,1,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 02:00:00,0.0,0.0,35.0,40.0,55.0,32.5,20.155644370746373,2,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 02:15:00,0.0,0.0,0.0,35.0,40.0,18.75,18.833148966649205,2,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 02:30:00,0.0,0.0,0.0,0.0,35.0,8.75,15.155444566227676,2,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 02:45:00,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 03:00:00,36.0,31.0,0.0,0.0,0.0,7.75,13.423393758658799,3,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 03:15:00,19.0,36.0,31.0,0.0,0.0,16.75,16.843025262701474,3,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 03:30:00,26.0,19.0,36.0,31.0,0.0,21.5,13.865424623862047,3,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 03:45:00,23.0,26.0,19.0,36.0,31.0,28.0,6.284902544988268,3,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 04:00:00,16.0,23.0,26.0,19.0,36.0,26.0,6.284902544988268,4,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 04:15:00,20.0,16.0,23.0,26.0,19.0,21.0,3.8078865529319543,4,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 04:30:00,19.0,20.0,16.0,23.0,26.0,21.25,3.6996621467371855,4,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 04:45:00,11.0,19.0,20.0,16.0,23.0,19.5,2.5,4,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 05:00:00,19.0,11.0,19.0,20.0,16.0,16.5,3.5,5,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 05:15:00,16.0,19.0,11.0,19.0,20.0,17.25,3.6314597615834874,5,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 05:30:00,11.0,16.0,19.0,11.0,19.0,16.25,3.2691742076555053,5,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 05:45:00,18.0,11.0,16.0,19.0,11.0,14.25,3.418698582794336,5,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 06:00:00,21.0,18.0,11.0,16.0,19.0,16.0,3.082207001484488,6,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 06:15:00,33.0,21.0,18.0,11.0,16.0,16.5,3.640054944640259,6,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 06:30:00,46.0,33.0,21.0,18.0,11.0,20.75,7.949056547792323,6,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 06:45:00,45.0,46.0,33.0,21.0,18.0,29.5,11.05667219374799,6,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 07:00:00,37.0,45.0,46.0,33.0,21.0,36.25,10.18270592720815,7,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 07:15:00,39.0,37.0,45.0,46.0,33.0,40.25,5.448623679425842,7,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 07:30:00,49.0,39.0,37.0,45.0,46.0,41.75,3.832427429188973,7,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 07:45:00,53.0,49.0,39.0,37.0,45.0,42.5,4.769696007084728,7,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 08:00:00,53.0,53.0,49.0,39.0,37.0,44.5,6.689544080129826,8,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 08:15:00,67.0,53.0,53.0,49.0,39.0,48.5,5.722761571129799,8,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 08:30:00,72.0,67.0,53.0,53.0,49.0,55.5,6.837397165588672,8,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 08:45:00,77.0,72.0,67.0,53.0,53.0,61.25,8.437268515343103,8,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 09:00:00,93.0,77.0,72.0,67.0,53.0,67.25,8.954747344286158,9,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 09:15:00,83.0,93.0,77.0,72.0,67.0,77.25,9.756408150543928,9,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 09:30:00,125.0,83.0,93.0,77.0,72.0,81.25,7.8222439235810075,9,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 09:45:00,120.0,125.0,83.0,93.0,77.0,94.5,18.513508581573618,9,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 10:00:00,129.0,120.0,125.0,83.0,93.0,105.25,17.69710428290459,10,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 10:15:00,118.0,129.0,120.0,125.0,83.0,114.25,18.32177666057525,10,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 10:30:00,135.0,118.0,129.0,120.0,125.0,123.0,4.301162633521313,10,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 10:45:00,129.0,135.0,118.0,129.0,120.0,125.5,6.87386354243376,10,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 11:00:00,140.0,129.0,135.0,118.0,129.0,127.75,6.139014578904337,11,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 11:15:00,155.0,140.0,129.0,135.0,118.0,130.5,8.200609733428363,11,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 11:30:00,173.0,155.0,140.0,129.0,135.0,139.75,9.627434756984853,11,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 11:45:00,164.0,173.0,155.0,140.0,129.0,149.25,16.528384676065595,11,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 12:00:00,189.0,164.0,173.0,155.0,140.0,158.0,12.186057606953941,12,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 12:15:00,225.0,189.0,164.0,173.0,155.0,170.25,12.55736835487436,12,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 12:30:00,197.0,225.0,189.0,164.0,173.0,187.75,23.29565410114084,12,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 12:45:00,194.0,197.0,225.0,189.0,164.0,193.75,21.76436307361187,12,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 13:00:00,216.0,194.0,197.0,225.0,189.0,201.25,14.00669482783144,13,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 13:15:00,189.0,216.0,194.0,197.0,225.0,208.0,12.942179105544785,13,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 13:30:00,211.0,189.0,216.0,194.0,197.0,199.0,10.222524150130436,13,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 13:45:00,167.0,211.0,189.0,216.0,194.0,202.5,11.280514172678478,13,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 14:00:00,183.0,167.0,211.0,189.0,216.0,195.75,19.45989465541887,14,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 14:15:00,191.0,183.0,167.0,211.0,189.0,187.5,15.771810295587505,14,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 14:30:00,185.0,191.0,183.0,167.0,211.0,188.0,15.84297951775486,14,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 14:45:00,189.0,185.0,191.0,183.0,167.0,181.5,8.874119674649425,14,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 15:00:00,196.0,189.0,185.0,191.0,183.0,187.0,3.1622776601683795,15,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 15:15:00,186.0,196.0,189.0,185.0,191.0,190.25,3.960744879438715,15,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 15:30:00,204.0,186.0,196.0,189.0,185.0,189.0,4.301162633521313,15,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 15:45:00,210.0,204.0,186.0,196.0,189.0,193.75,6.94172168845741,15,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 16:00:00,194.0,210.0,204.0,186.0,196.0,199.0,9.0,16,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 16:15:00,202.0,194.0,210.0,204.0,186.0,198.5,9.205976319760984,16,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 16:30:00,233.0,202.0,194.0,210.0,204.0,202.5,5.722761571129799,16,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 16:45:00,196.0,233.0,202.0,194.0,210.0,209.75,14.566657131957214,16,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 17:00:00,212.0,196.0,233.0,202.0,194.0,206.25,15.722197683530124,17,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 17:15:00,222.0,212.0,196.0,233.0,202.0,210.75,14.060138690638865,17,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 17:30:00,230.0,222.0,212.0,196.0,233.0,215.75,13.608361400256829,17,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 17:45:00,246.0,230.0,222.0,212.0,196.0,215.0,12.68857754044952,17,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 18:00:00,197.0,246.0,230.0,222.0,212.0,227.5,12.439855304624729,18,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 18:15:00,206.0,197.0,246.0,230.0,222.0,223.75,17.69710428290459,18,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 18:30:00,154.0,206.0,197.0,246.0,230.0,219.75,19.369757355217438,18,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 18:45:00,157.0,154.0,206.0,197.0,246.0,200.75,32.69078616368839,18,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 19:00:00,163.0,157.0,154.0,206.0,197.0,178.5,23.243278598338918,19,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 19:15:00,136.0,163.0,157.0,154.0,206.0,170.0,21.03568396796263,19,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 19:30:00,127.0,136.0,163.0,157.0,154.0,152.5,10.062305898749054,19,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 19:45:00,110.0,127.0,136.0,163.0,157.0,145.75,14.7542366796795,19,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 20:00:00,92.0,110.0,127.0,136.0,163.0,134.0,19.170289512680814,20,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 20:15:00,113.0,92.0,110.0,127.0,136.0,116.25,16.82817577754642,20,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 20:30:00,103.0,113.0,92.0,110.0,127.0,110.5,12.459935794377111,20,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 20:45:00,94.0,103.0,113.0,92.0,110.0,104.5,8.077747210701755,20,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 21:00:00,92.0,94.0,103.0,113.0,92.0,100.5,8.32165848854662,21,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 21:15:00,113.0,92.0,94.0,103.0,113.0,100.5,8.32165848854662,21,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 21:30:00,95.0,113.0,92.0,94.0,103.0,100.5,8.32165848854662,21,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 21:45:00,88.0,95.0,113.0,92.0,94.0,98.5,8.440971508067067,21,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 22:00:00,95.0,88.0,95.0,113.0,92.0,97.0,9.565563234854496,22,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 22:15:00,72.0,95.0,88.0,95.0,113.0,97.75,9.256754290786809,22,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 22:30:00,75.0,72.0,95.0,88.0,95.0,87.5,9.394147114027968,22,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 22:45:00,75.0,75.0,72.0,95.0,88.0,82.5,9.394147114027968,22,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 23:00:00,64.0,75.0,75.0,72.0,95.0,79.25,9.175374651751284,23,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 23:15:00,52.0,64.0,75.0,75.0,72.0,71.5,4.5,23,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 23:30:00,44.0,52.0,64.0,75.0,75.0,66.5,9.5,23,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-29 23:45:00,30.0,44.0,52.0,64.0,75.0,58.75,11.776565713313877,23,6,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 00:00:00,27.0,30.0,44.0,52.0,64.0,47.5,12.359207094308275,0,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 00:15:00,32.0,27.0,30.0,44.0,52.0,38.25,10.207227831296802,0,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 00:30:00,15.0,32.0,27.0,30.0,44.0,33.25,6.456585785072479,0,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 00:45:00,13.0,15.0,32.0,27.0,30.0,26.0,6.59545297913646,0,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 01:00:00,20.0,13.0,15.0,32.0,27.0,21.75,7.980444849756184,1,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 01:15:00,11.0,20.0,13.0,15.0,32.0,20.0,7.3824115301167,1,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 01:30:00,12.0,11.0,20.0,13.0,15.0,14.75,3.344772040064913,1,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 01:45:00,10.0,12.0,11.0,20.0,13.0,14.0,3.5355339059327378,1,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 02:00:00,8.0,10.0,12.0,11.0,20.0,13.25,3.960744879438715,2,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 02:15:00,10.0,8.0,10.0,12.0,11.0,10.25,1.479019945774904,2,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 02:30:00,9.0,10.0,8.0,10.0,12.0,10.0,1.4142135623730951,2,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 02:45:00,7.0,9.0,10.0,8.0,10.0,9.25,0.82915619758885,2,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 03:00:00,3.0,7.0,9.0,10.0,8.0,8.5,1.118033988749895,3,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 03:15:00,6.0,3.0,7.0,9.0,10.0,7.25,2.680951323690902,3,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 03:30:00,7.0,6.0,3.0,7.0,9.0,6.25,2.165063509461097,3,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 03:45:00,4.0,7.0,6.0,3.0,7.0,5.75,1.6393596310755,3,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 04:00:00,9.0,4.0,7.0,6.0,3.0,5.0,1.5811388300841898,4,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 04:15:00,12.0,9.0,4.0,7.0,6.0,6.5,1.8027756377319946,4,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 04:30:00,11.0,12.0,9.0,4.0,7.0,8.0,2.9154759474226504,4,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 04:45:00,16.0,11.0,12.0,9.0,4.0,9.0,3.082207001484488,4,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 05:00:00,14.0,16.0,11.0,12.0,9.0,12.0,2.5495097567963922,5,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-30 05:15:00,19.0,14.0,16.0,11.0,12.0,13.25,1.920286436967152,5,0,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
